date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-05-14,P020,Smart Watches,16155.02,16219.863135286052,16552.190459770114,5,8,12357.94,17005.28
2026-05-14,P004,Laptops,32785.24,31695.70248687389,31901.556551724138,0,8,24347.68,32785.24
2026-05-14,P006,Running Shoes,9652.82,10103.781556960983,10495.547816091954,10,16,7083.79,10725.36
2026-05-14,P010,Smart Watches,33125.99,33900.55649937888,33948.66275862069,5,11,28614.83,34869.46
2026-05-14,P002,Smartphones,47818.08,46628.20562062306,47009.43471264368,0,7,38077.86,47818.08
2026-05-14,P005,Smart Watches,9794.13,9482.20477776485,9586.974942528735,0,25,7084.73,9794.13
2026-05-14,P017,Smartphones,16155.83,16182.905490789495,16432.560344827587,5,8,12865.45,17006.14
2026-05-14,P018,Headphones,23937.51,24912.978104730522,25877.973793103447,10,5,21465.5,26597.23
2026-05-14,P014,Laptops,12461.18,13199.36119221026,14402.76540229885,15,16,9281.23,14660.21
2026-05-15,P009,Laptops,29855.79,32871.03473741577,34037.28206896552,15,18,24443.49,35124.46
2026-05-15,P004,Laptops,27867.45,29472.548328475215,31901.556551724138,15,10,24347.68,32785.24
2026-05-15,P018,Headphones,26597.23,25459.386030473957,25877.973793103447,0,10,21465.5,26597.23
2026-05-15,P001,Running Shoes,22548.16,21769.833723861222,21840.61816091954,0,11,15607.06,22548.16
2026-05-15,P006,Running Shoes,10725.36,10583.601693176774,10495.547816091954,0,12,7083.79,10725.36
2026-05-15,P019,Laptops,22354.42,24337.126645198736,25790.18724137931,15,23,17845.86,26299.32
2026-05-15,P016,Running Shoes,11177.65,11763.943184988642,12054.556321839082,10,10,8152.78,12419.61
2026-05-15,P011,Running Shoes,2471.4,2493.403618435771,2505.8149425287356,5,19,1802.8,2601.47
2026-05-15,P008,Headphones,48891.25,47177.34233793521,47308.815977011494,0,21,34780.87,48891.25
2026-05-15,P005,Smart Watches,9304.42,9394.213996242006,9586.974942528735,5,15,7084.73,9794.13
2026-05-15,P015,Smart Watches,12192.91,12261.060320857749,12458.09459770115,5,11,8091.17,12834.64
2026-05-15,P020,Smart Watches,15304.75,16128.35865928657,16552.190459770114,10,2,12357.94,17005.28
2026-05-15,P010,Smart Watches,34869.46,34041.90595360863,33948.66275862069,0,13,28614.83,34869.46
2026-05-15,P002,Smartphones,43036.27,43880.13503687682,47009.43471264368,10,6,38077.86,47818.08
2026-05-15,P013,Headphones,41029.1,40437.54568373054,39936.04505747127,0,17,33465.26,41029.1
2026-05-15,P003,Headphones,38910.2,37931.757337588526,38588.11942528736,0,11,29547.76,38910.2
2026-05-15,P007,Smartphones,3970.15,3949.0863272380107,4078.8994252873563,5,30,3265.26,4179.11
2026-05-15,P012,Smartphones,46778.11,47241.006607562944,47913.85183908046,5,12,38826.48,49240.12
2026-05-15,P017,Smartphones,17006.14,16244.582420846971,16432.560344827587,0,6,12865.45,17006.14
2026-05-15,P014,Laptops,13194.19,13300.721685072025,14402.76540229885,10,14,9281.23,14660.21
2026-05-16,P005,Smart Watches,9794.13,9618.635877506225,9586.974942528735,0,20,7084.73,9794.13
2026-05-16,P012,Smartphones,49240.12,48405.77149041157,47913.85183908046,0,21,38826.48,49240.12
2026-05-16,P011,Running Shoes,2471.4,2441.915517706027,2505.8149425287356,5,22,1802.8,2601.47
2026-05-16,P001,Running Shoes,22548.16,22267.359263194543,21840.61816091954,0,10,15607.06,22548.16
2026-05-16,P013,Headphones,38977.64,39498.67534593898,39936.04505747127,5,16,33465.26,41029.1
2026-05-16,P017,Smartphones,17006.14,16563.405637271804,16432.560344827587,0,11,12865.45,17006.14
2026-05-16,P006,Running Shoes,10725.36,10448.85368760889,10495.547816091954,0,25,7083.79,10725.36
2026-05-16,P002,Smartphones,43036.27,44565.268002835175,47009.43471264368,10,10,38077.86,47818.08
2026-05-16,P008,Headphones,48891.25,48205.03256521583,47308.815977011494,0,23,34780.87,48891.25
2026-05-16,P010,Smart Watches,34869.46,34009.03260845275,33948.66275862069,0,12,28614.83,34869.46
2026-05-16,P014,Laptops,13194.19,13423.617316486512,14402.76540229885,10,12,9281.23,14660.21
2026-05-16,P015,Smart Watches,12192.91,12178.11482960758,12458.09459770115,5,10,8091.17,12834.64
2026-05-16,P003,Headphones,38910.2,38619.599466984706,38588.11942528736,0,14,29547.76,38910.2
2026-05-16,P020,Smart Watches,17005.28,16551.725674794798,16552.190459770114,0,7,12357.94,17005.28
2026-05-16,P016,Running Shoes,12419.61,12019.324442277004,12054.556321839082,0,17,8152.78,12419.61
2026-05-16,P019,Laptops,26299.32,25972.411575817016,25790.18724137931,0,25,17845.86,26299.32
2026-05-16,P018,Headphones,25267.37,25509.616488784795,25877.973793103447,5,6,21465.5,26597.23
2026-05-16,P009,Laptops,31612.01,33271.83366661112,34037.28206896552,10,25,24443.49,35124.46
2026-05-16,P007,Smartphones,3970.15,3928.8054474845635,4078.8994252873563,5,30,3265.26,4179.11
2026-05-16,P004,Laptops,32785.24,32082.6101912761,31901.556551724138,0,13,24347.68,32785.24
2026-05-17,P018,Headphones,23937.51,24920.035505262636,25877.973793103447,10,10,21465.5,26597.23
2026-05-17,P003,Headphones,36964.69,37250.28139682517,38588.11942528736,5,15,29547.76,38910.2
2026-05-17,P013,Headphones,41029.1,39889.67761740202,39936.04505747127,0,17,33465.26,41029.1
2026-05-17,P001,Running Shoes,22548.16,21873.198959274832,21840.61816091954,0,5,15607.06,22548.16
2026-05-17,P017,Smartphones,16155.83,15931.893347126397,16432.560344827587,5,12,12865.45,17006.14
2026-05-17,P014,Laptops,14660.21,14399.615462977754,14402.76540229885,0,21,9281.23,14660.21
2026-05-17,P010,Smart Watches,34869.46,34017.73588616062,33948.66275862069,0,10,28614.83,34869.46
2026-05-17,P002,Smartphones,47818.08,46389.86269995817,47009.43471264368,0,3,38077.86,47818.08
2026-05-17,P015,Smart Watches,11551.18,12038.31467857562,12458.09459770115,10,20,8091.17,12834.64
2026-05-17,P012,Smartphones,46778.11,46805.985439571115,47913.85183908046,5,20,38826.48,49240.12
2026-05-17,P006,Running Shoes,10725.36,10383.403216808056,10495.547816091954,0,18,7083.79,10725.36
2026-05-17,P009,Laptops,33368.24,33759.349195552386,34037.28206896552,5,20,24443.49,35124.46
2026-05-17,P016,Running Shoes,11177.65,11648.52352209097,12054.556321839082,10,9,8152.78,12419.61
2026-05-17,P004,Laptops,27867.45,29394.122464096872,31901.556551724138,15,16,24347.68,32785.24
2026-05-17,P020,Smart Watches,15304.75,15940.61843203172,16552.190459770114,10,8,12357.94,17005.28
2026-05-17,P019,Laptops,26299.32,25631.906142065032,25790.18724137931,0,32,17845.86,26299.32
2026-05-17,P005,Smart Watches,8814.72,9247.82382352847,9586.974942528735,10,12,7084.73,9794.13
2026-05-17,P011,Running Shoes,2601.47,2501.292892496067,2505.8149425287356,0,16,1802.8,2601.47
2026-05-17,P008,Headphones,48891.25,47377.713071968574,47308.815977011494,0,24,34780.87,48891.25
2026-05-17,P007,Smartphones,3552.24,3718.376576531851,4078.8994252873563,15,19,3265.26,4179.11
2026-05-18,P014,Laptops,12461.18,13339.310237298845,14402.76540229885,15,17,9281.23,14660.21
2026-05-18,P008,Headphones,48891.25,46237.51937382668,47308.815977011494,0,22,34780.87,48891.25
2026-05-18,P011,Running Shoes,2211.25,2347.8592715746545,2505.8149425287356,15,21,1802.8,2601.47
2026-05-18,P019,Laptops,26299.32,25763.322995258113,25790.18724137931,0,16,17845.86,26299.32
2026-05-18,P002,Smartphones,47818.08,46566.35210450377,47009.43471264368,0,7,38077.86,47818.08
2026-05-18,P015,Smart Watches,12192.91,12132.673719060422,12458.09459770115,5,18,8091.17,12834.64
2026-05-18,P005,Smart Watches,9794.13,9542.307934143168,9586.974942528735,0,14,7084.73,9794.13
2026-05-18,P016,Running Shoes,12419.61,12096.007599217168,12054.556321839082,0,12,8152.78,12419.61
2026-05-18,P010,Smart Watches,34869.46,34358.326680605336,33948.66275862069,0,16,28614.83,34869.46
2026-05-18,P013,Headphones,41029.1,40106.77391918393,39936.04505747127,0,13,33465.26,41029.1
2026-05-18,P003,Headphones,38910.2,38458.63501202056,38588.11942528736,0,14,29547.76,38910.2
2026-05-18,P020,Smart Watches,17005.28,16711.17065497015,16552.190459770114,0,6,12357.94,17005.28
2026-05-18,P004,Laptops,32785.24,31627.20821952134,31901.556551724138,0,7,24347.68,32785.24
2026-05-18,P001,Running Shoes,22548.16,22154.346893252725,21840.61816091954,0,9,15607.06,22548.16
2026-05-18,P009,Laptops,35124.46,34461.50641072646,34037.28206896552,0,18,24443.49,35124.46
2026-05-18,P017,Smartphones,17006.14,16760.34805011587,16432.560344827587,0,9,12865.45,17006.14
2026-05-18,P006,Running Shoes,10725.36,10651.214217017921,10495.547816091954,0,16,7083.79,10725.36
2026-05-18,P012,Smartphones,41854.1,44688.31763503104,47913.85183908046,15,23,38826.48,49240.12
2026-05-18,P018,Headphones,26597.23,25903.468062917567,25877.973793103447,0,11,21465.5,26597.23
2026-05-18,P007,Smartphones,4179.11,4095.3844119095984,4078.8994252873563,0,21,3265.26,4179.11
2026-05-19,P005,Smart Watches,9304.42,9418.935301926911,9586.974942528735,5,7,7084.73,9794.13
2026-05-19,P002,Smartphones,47818.08,46685.15543308694,47009.43471264368,0,9,38077.86,47818.08
2026-05-19,P006,Running Shoes,10725.36,10535.547601118154,10495.547816091954,0,18,7083.79,10725.36
2026-05-19,P019,Laptops,26299.32,25472.29949898103,25790.18724137931,0,13,17845.86,26299.32
2026-05-19,P013,Headphones,41029.1,40336.76257475823,39936.04505747127,0,17,33465.26,41029.1
2026-05-19,P001,Running Shoes,22548.16,22127.460548471954,21840.61816091954,0,11,15607.06,22548.16
2026-05-19,P015,Smart Watches,12192.91,12283.452083939928,12458.09459770115,5,13,8091.17,12834.64
2026-05-19,P008,Headphones,46446.69,46522.82602778818,47308.815977011494,5,27,34780.87,48891.25
2026-05-19,P020,Smart Watches,17005.28,16339.079111168101,16552.190459770114,0,3,12357.94,17005.28
2026-05-19,P012,Smartphones,46778.11,46639.36519023808,47913.85183908046,5,17,38826.48,49240.12
2026-05-19,P007,Smartphones,3970.15,3996.439873543208,4078.8994252873563,5,22,3265.26,4179.11
2026-05-19,P004,Laptops,32785.24,31582.219314542228,31901.556551724138,0,15,24347.68,32785.24
2026-05-19,P014,Laptops,14660.21,14145.649863485416,14402.76540229885,0,22,9281.23,14660.21
2026-05-19,P017,Smartphones,15305.53,16159.524976152534,16432.560344827587,10,11,12865.45,17006.14
2026-05-19,P016,Running Shoes,11798.63,11899.809771143144,12054.556321839082,5,14,8152.78,12419.61
2026-05-19,P010,Smart Watches,34869.46,34195.31536316577,33948.66275862069,0,28,28614.83,34869.46
2026-05-19,P018,Headphones,26597.23,25608.296018405705,25877.973793103447,0,11,21465.5,26597.23
2026-05-19,P003,Headphones,38910.2,38542.591252620005,38588.11942528736,0,8,29547.76,38910.2
2026-05-19,P011,Running Shoes,2601.47,2552.2510008120066,2505.8149425287356,0,20,1802.8,2601.47
2026-05-19,P009,Laptops,35124.46,34279.94812825268,34037.28206896552,0,23,24443.49,35124.46
2026-05-20,P001,Running Shoes,22548.16,22070.998302380765,21840.61816091954,0,6,15607.06,22548.16
2026-05-20,P016,Running Shoes,11177.65,11684.348485244856,12054.556321839082,10,9,8152.78,12419.61
2026-05-20,P018,Headphones,22607.65,24359.21821159404,25877.973793103447,15,15,21465.5,26597.23
2026-05-20,P004,Laptops,31145.98,31463.93181755599,31901.556551724138,5,7,24347.68,32785.24
2026-05-20,P008,Headphones,48891.25,47129.27559223464,47308.815977011494,0,25,34780.87,48891.25
2026-05-20,P009,Laptops,35124.46,34264.542067116185,34037.28206896552,0,21,24443.49,35124.46
2026-05-20,P013,Headphones,41029.1,40539.578436494114,39936.04505747127,0,16,33465.26,41029.1
2026-05-20,P019,Laptops,23669.39,24594.606174690278,25790.18724137931,10,27,17845.86,26299.32
2026-05-20,P012,Smartphones,41854.1,45875.066313087606,47913.85183908046,15,14,38826.48,49240.12
2026-05-20,P003,Headphones,38910.2,38499.20906126773,38588.11942528736,0,9,29547.76,38910.2
2026-05-20,P010,Smart Watches,34869.46,34272.77621269791,33948.66275862069,0,14,28614.83,34869.46
2026-05-20,P011,Running Shoes,2471.4,2490.6565689882755,2505.8149425287356,5,19,1802.8,2601.47
2026-05-20,P014,Laptops,12461.18,13340.435424753214,14402.76540229885,15,15,9281.23,14660.21
2026-05-20,P017,Smartphones,16155.83,16157.443013712538,16432.560344827587,5,7,12865.45,17006.14
2026-05-20,P020,Smart Watches,16155.02,16203.206974805758,16552.190459770114,5,8,12357.94,17005.28
2026-05-20,P007,Smartphones,4179.11,4106.210796826275,4078.8994252873563,0,20,3265.26,4179.11
2026-05-20,P006,Running Shoes,10725.36,10198.700746295339,10495.547816091954,0,18,7083.79,10725.36
2026-05-20,P005,Smart Watches,9304.42,9437.691739224967,9586.974942528735,5,15,7084.73,9794.13
2026-05-20,P015,Smart Watches,12834.64,12515.377389173991,12458.09459770115,0,14,8091.17,12834.64
2026-05-20,P002,Smartphones,45427.18,45725.25832895049,47009.43471264368,5,3,38077.86,47818.08
2026-05-21,P007,Smartphones,3970.15,3959.0930965157277,4078.8994252873563,5,22,3265.26,4179.11
2026-05-21,P006,Running Shoes,10725.36,10569.524137059612,10495.547816091954,0,21,7083.79,10725.36
2026-05-21,P010,Smart Watches,34869.46,34275.501517559496,33948.66275862069,0,16,28614.83,34869.46
2026-05-21,P019,Laptops,26299.32,25149.642822818878,25790.18724137931,0,16,17845.86,26299.32
2026-05-21,P011,Running Shoes,2601.47,2548.5517769109592,2505.8149425287356,0,26,1802.8,2601.47
2026-05-21,P004,Laptops,29506.72,29650.38515687759,31901.556551724138,10,12,24347.68,32785.24
2026-05-21,P018,Headphones,23937.51,25104.187715550714,25877.973793103447,10,12,21465.5,26597.23
2026-05-21,P009,Laptops,35124.46,33964.8338389096,34037.28206896552,0,21,24443.49,35124.46
2026-05-21,P012,Smartphones,49240.12,47617.13022957141,47913.85183908046,0,12,38826.48,49240.12
2026-05-21,P001,Running Shoes,19165.94,20770.69076841114,21840.61816091954,15,13,15607.06,22548.16
2026-05-21,P008,Headphones,48891.25,47481.82900309792,47308.815977011494,0,27,34780.87,48891.25
2026-05-21,P017,Smartphones,16155.83,16104.98698383424,16432.560344827587,5,7,12865.45,17006.14
2026-05-21,P020,Smart Watches,15304.75,16012.292346070382,16552.190459770114,10,7,12357.94,17005.28
2026-05-21,P014,Laptops,13194.19,13524.51245679226,14402.76540229885,10,17,9281.23,14660.21
2026-05-21,P005,Smart Watches,9304.42,9395.157924882396,9586.974942528735,5,22,7084.73,9794.13
2026-05-21,P015,Smart Watches,12834.64,12531.856927148141,12458.09459770115,0,10,8091.17,12834.64
2026-05-21,P002,Smartphones,43036.27,43891.140098134216,47009.43471264368,10,7,38077.86,47818.08
2026-05-21,P013,Headphones,41029.1,39987.92049616282,39936.04505747127,0,8,33465.26,41029.1
2026-05-21,P003,Headphones,36964.69,37103.465884004814,38588.11942528736,5,5,29547.76,38910.2
2026-05-21,P016,Running Shoes,11798.63,11834.955415935672,12054.556321839082,5,8,8152.78,12419.61
2026-05-22,P015,Smart Watches,12834.64,12231.175578392827,12458.09459770115,0,9,8091.17,12834.64
2026-05-22,P004,Laptops,31145.98,31056.25831415948,31901.556551724138,5,11,24347.68,32785.24
2026-05-22,P008,Headphones,46446.69,46987.83411935606,47308.815977011494,5,25,34780.87,48891.25
2026-05-22,P007,Smartphones,4179.11,4124.7562540933895,4078.8994252873563,0,34,3265.26,4179.11
2026-05-22,P002,Smartphones,43036.27,44054.488415850064,47009.43471264368,10,5,38077.86,47818.08
2026-05-22,P012,Smartphones,49240.12,47743.96596212448,47913.85183908046,0,20,38826.48,49240.12
2026-05-22,P006,Running Shoes,10189.09,10226.856363190454,10495.547816091954,5,33,7083.79,10725.36
2026-05-22,P020,Smart Watches,15304.75,15982.039239823825,16552.190459770114,10,9,12357.94,17005.28
2026-05-22,P009,Laptops,35124.46,34477.024096008114,34037.28206896552,0,18,24443.49,35124.46
2026-05-22,P017,Smartphones,17006.14,16138.674420152489,16432.560344827587,0,6,12865.45,17006.14
2026-05-22,P019,Laptops,26299.32,25303.985750654832,25790.18724137931,0,19,17845.86,26299.32
2026-05-22,P001,Running Shoes,21420.75,21618.610966725297,21840.61816091954,5,14,15607.06,22548.16
2026-05-22,P010,Smart Watches,34869.46,34462.202395865585,33948.66275862069,0,16,28614.83,34869.46
2026-05-22,P018,Headphones,26597.23,25619.30926290289,25877.973793103447,0,10,21465.5,26597.23
2026-05-22,P016,Running Shoes,11798.63,11826.89245545582,12054.556321839082,5,15,8152.78,12419.61
2026-05-22,P011,Running Shoes,2601.47,2532.5874290513807,2505.8149425287356,0,22,1802.8,2601.47
2026-05-22,P014,Laptops,14660.21,14284.218436182171,14402.76540229885,0,20,9281.23,14660.21
2026-05-22,P013,Headphones,41029.1,40550.96204383157,39936.04505747127,0,10,33465.26,41029.1
2026-05-22,P003,Headphones,33073.67,35057.09413369885,38588.11942528736,15,16,29547.76,38910.2
2026-05-22,P005,Smart Watches,9794.13,9563.203434345647,9586.974942528735,0,19,7084.73,9794.13
2026-05-23,P020,Smart Watches,17005.28,16483.699884100653,16552.190459770114,0,8,12357.94,17005.28
2026-05-23,P004,Laptops,27867.45,29497.995617123925,31901.556551724138,15,19,24347.68,32785.24
2026-05-23,P010,Smart Watches,31382.51,33422.108749810846,33948.66275862069,10,16,28614.83,34869.46
2026-05-23,P003,Headphones,38910.2,37489.57625215163,38588.11942528736,0,14,29547.76,38910.2
2026-05-23,P002,Smartphones,45427.18,45352.933076473775,47009.43471264368,5,5,38077.86,47818.08
2026-05-23,P014,Laptops,14660.21,14294.752881410375,14402.76540229885,0,16,9281.23,14660.21
2026-05-23,P006,Running Shoes,10725.36,10519.860583797903,10495.547816091954,0,14,7083.79,10725.36
2026-05-23,P016,Running Shoes,12419.61,12083.4994778234,12054.556321839082,0,17,8152.78,12419.61
2026-05-23,P001,Running Shoes,20293.34,21191.86258376366,21840.61816091954,10,8,15607.06,22548.16
2026-05-23,P011,Running Shoes,2471.4,2454.6017055491056,2505.8149425287356,5,33,1802.8,2601.47
2026-05-23,P008,Headphones,44002.12,45819.82534755138,47308.815977011494,10,34,34780.87,48891.25
2026-05-23,P018,Headphones,26597.23,25594.387738048033,25877.973793103447,0,11,21465.5,26597.23
2026-05-23,P019,Laptops,24984.35,25258.443516802345,25790.18724137931,5,31,17845.86,26299.32
2026-05-23,P017,Smartphones,17006.14,16735.280976414062,16432.560344827587,0,8,12865.45,17006.14
2026-05-23,P005,Smart Watches,9794.13,9493.913192580298,9586.974942528735,0,23,7084.73,9794.13
2026-05-23,P012,Smartphones,46778.11,45669.92780988543,47913.85183908046,5,14,38826.48,49240.12
2026-05-23,P007,Smartphones,3970.15,3995.280892389328,4078.8994252873563,5,31,3265.26,4179.11
2026-05-23,P013,Headphones,34874.74,36737.71369126485,39936.04505747127,15,16,33465.26,41029.1
2026-05-23,P015,Smart Watches,12834.64,12442.367077102861,12458.09459770115,0,20,8091.17,12834.64
2026-05-23,P009,Laptops,35124.46,34118.681956114815,34037.28206896552,0,33,24443.49,35124.46
2026-05-24,P006,Running Shoes,10725.36,10596.148945731018,10495.547816091954,0,17,7083.79,10725.36
2026-05-24,P010,Smart Watches,33125.99,32896.98511789463,33948.66275862069,5,19,28614.83,34869.46
2026-05-24,P017,Smartphones,14455.22,15468.374608823617,16432.560344827587,15,4,12865.45,17006.14
2026-05-24,P001,Running Shoes,21420.75,21667.50823635017,21840.61816091954,5,4,15607.06,22548.16
2026-05-24,P007,Smartphones,4179.11,4142.742049516001,4078.8994252873563,0,31,3265.26,4179.11
2026-05-24,P014,Laptops,14660.21,14483.254639895442,14402.76540229885,0,17,9281.23,14660.21
2026-05-24,P016,Running Shoes,12419.61,11886.08447187872,12054.556321839082,0,12,8152.78,12419.61
2026-05-24,P011,Running Shoes,2211.25,2278.5406998558874,2505.8149425287356,15,20,1802.8,2601.47
2026-05-24,P018,Headphones,25267.37,24940.8902680076,25877.973793103447,5,12,21465.5,26597.23
2026-05-24,P008,Headphones,48891.25,47075.786648263434,47308.815977011494,0,28,34780.87,48891.25
2026-05-24,P019,Laptops,26299.32,25699.18089743983,25790.18724137931,0,21,17845.86,26299.32
2026-05-24,P005,Smart Watches,8814.72,9053.172797244568,9586.974942528735,10,28,7084.73,9794.13
2026-05-24,P012,Smartphones,44316.11,45722.04569826261,47913.85183908046,10,16,38826.48,49240.12
2026-05-24,P013,Headphones,38977.64,39012.60542289318,39936.04505747127,5,24,33465.26,41029.1
2026-05-24,P003,Headphones,38910.2,37511.85247983132,38588.11942528736,0,12,29547.76,38910.2
2026-05-24,P015,Smart Watches,12192.91,12341.016445958028,12458.09459770115,5,10,8091.17,12834.64
2026-05-24,P009,Laptops,33368.24,33132.631256330475,34037.28206896552,5,30,24443.49,35124.46
2026-05-24,P002,Smartphones,40645.37,42384.226796186886,47009.43471264368,15,8,38077.86,47818.08
2026-05-24,P004,Laptops,31145.98,31410.070474201624,31901.556551724138,5,12,24347.68,32785.24
2026-05-24,P020,Smart Watches,16155.02,15947.147672576613,16552.190459770114,5,9,12357.94,17005.28
2026-05-25,P001,Running Shoes,20293.34,20948.168815607507,21840.61816091954,10,6,15607.06,22548.16
2026-05-25,P019,Laptops,23669.39,24785.57588981928,25790.18724137931,10,21,17845.86,26299.32
2026-05-25,P008,Headphones,44002.12,46210.23930087839,47308.815977011494,10,19,34780.87,48891.25
2026-05-25,P002,Smartphones,45427.18,45240.47067340966,47009.43471264368,5,3,38077.86,47818.08
2026-05-25,P014,Laptops,14660.21,14127.052545367475,14402.76540229885,0,12,9281.23,14660.21
2026-05-25,P016,Running Shoes,11798.63,11844.759533350642,12054.556321839082,5,11,8152.78,12419.61
2026-05-25,P010,Smart Watches,31382.51,32870.99027525274,33948.66275862069,10,14,28614.83,34869.46
2026-05-25,P015,Smart Watches,11551.18,11915.856770557202,12458.09459770115,10,18,8091.17,12834.64
2026-05-25,P006,Running Shoes,10189.09,10007.917567863471,10495.547816091954,5,16,7083.79,10725.36
2026-05-25,P009,Laptops,33368.24,33446.791325355145,34037.28206896552,5,21,24443.49,35124.46
2026-05-25,P003,Headphones,38910.2,38083.0665755872,38588.11942528736,0,10,29547.76,38910.2
2026-05-25,P020,Smart Watches,15304.75,15879.924377159188,16552.190459770114,10,6,12357.94,17005.28
2026-05-25,P013,Headphones,38977.64,38964.1945107429,39936.04505747127,5,12,33465.26,41029.1
2026-05-25,P012,Smartphones,49240.12,47070.988598743716,47913.85183908046,0,22,38826.48,49240.12
2026-05-25,P004,Laptops,31145.98,31579.51599917781,31901.556551724138,5,5,24347.68,32785.24
2026-05-25,P017,Smartphones,16155.83,16046.190470655143,16432.560344827587,5,9,12865.45,17006.14
2026-05-25,P005,Smart Watches,9794.13,9631.103142353331,9586.974942528735,0,17,7084.73,9794.13
2026-05-25,P018,Headphones,25267.37,25204.82021786355,25877.973793103447,5,10,21465.5,26597.23
2026-05-25,P011,Running Shoes,2471.4,2500.022165844543,2505.8149425287356,5,22,1802.8,2601.47
2026-05-25,P007,Smartphones,4179.11,4128.468757266344,4078.8994252873563,0,20,3265.26,4179.11
2026-05-26,P018,Headphones,26597.23,25401.48196470784,25877.973793103447,0,8,21465.5,26597.23
2026-05-26,P015,Smart Watches,12834.64,12540.04866090798,12458.09459770115,0,8,8091.17,12834.64
2026-05-26,P005,Smart Watches,9304.42,9381.137825169906,9586.974942528735,5,20,7084.73,9794.13
2026-05-26,P007,Smartphones,3552.24,3794.3584144723222,4078.8994252873563,15,17,3265.26,4179.11
2026-05-26,P019,Laptops,22354.42,24378.82518008865,25790.18724137931,15,20,17845.86,26299.32
2026-05-26,P012,Smartphones,44316.11,45522.30919870502,47913.85183908046,10,20,38826.48,49240.12
2026-05-26,P008,Headphones,44002.12,45250.366939472005,47308.815977011494,10,29,34780.87,48891.25
2026-05-26,P011,Running Shoes,2601.47,2550.069810532799,2505.8149425287356,0,14,1802.8,2601.47
2026-05-26,P009,Laptops,29855.79,32938.697323316206,34037.28206896552,15,29,24443.49,35124.46
2026-05-26,P016,Running Shoes,11798.63,11859.895578275524,12054.556321839082,5,17,8152.78,12419.61
2026-05-26,P004,Laptops,29506.72,30048.665799270362,31901.556551724138,10,12,24347.68,32785.24
2026-05-26,P002,Smartphones,43036.27,44108.88365496621,47009.43471264368,10,10,38077.86,47818.08
2026-05-26,P003,Headphones,35019.18,36025.17802977365,38588.11942528736,10,15,29547.76,38910.2
2026-05-26,P001,Running Shoes,22548.16,22169.18664471045,21840.61816091954,0,10,15607.06,22548.16
2026-05-26,P014,Laptops,13927.2,13643.33698915528,14402.76540229885,5,16,9281.23,14660.21
2026-05-26,P020,Smart Watches,17005.28,16463.545603212755,16552.190459770114,0,6,12357.94,17005.28
2026-05-26,P006,Running Shoes,10725.36,10601.14425395547,10495.547816091954,0,15,7083.79,10725.36
2026-05-26,P010,Smart Watches,34869.46,33878.87357326353,33948.66275862069,0,16,28614.83,34869.46
2026-05-26,P017,Smartphones,16155.83,16223.22043365354,16432.560344827587,5,10,12865.45,17006.14
2026-05-26,P013,Headphones,34874.74,36290.395071329964,39936.04505747127,15,15,33465.26,41029.1
2026-05-27,P003,Headphones,38910.2,38339.183430971025,38588.11942528736,0,11,29547.76,38910.2
2026-05-27,P011,Running Shoes,2601.47,2565.8390182097664,2505.8149425287356,0,23,1802.8,2601.47
2026-05-27,P006,Running Shoes,9116.56,9684.447536006914,10495.547816091954,15,26,7083.79,10725.36
2026-05-27,P010,Smart Watches,34869.46,33614.00654633052,33948.66275862069,0,12,28614.83,34869.46
2026-05-27,P007,Smartphones,4179.11,4136.940152653628,4078.8994252873563,0,38,3265.26,4179.11
2026-05-27,P015,Smart Watches,12834.64,12590.532882773727,12458.09459770115,0,8,8091.17,12834.64
2026-05-27,P017,Smartphones,15305.53,16000.851524456277,16432.560344827587,10,9,12865.45,17006.14
2026-05-27,P005,Smart Watches,9794.13,9648.772249592954,9586.974942528735,0,12,7084.73,9794.13
2026-05-27,P020,Smart Watches,17005.28,16205.75840948178,16552.190459770114,0,7,12357.94,17005.28
2026-05-27,P008,Headphones,46446.69,45605.23994494505,47308.815977011494,5,30,34780.87,48891.25
2026-05-27,P001,Running Shoes,22548.16,22307.17313254648,21840.61816091954,0,9,15607.06,22548.16
2026-05-27,P013,Headphones,36926.19,37086.66847731766,39936.04505747127,10,20,33465.26,41029.1
2026-05-27,P019,Laptops,26299.32,25369.60426431296,25790.18724137931,0,15,17845.86,26299.32
2026-05-27,P012,Smartphones,41854.1,44699.180686393614,47913.85183908046,15,16,38826.48,49240.12
2026-05-27,P018,Headphones,25267.37,25032.566546155056,25877.973793103447,5,13,21465.5,26597.23
2026-05-27,P009,Laptops,31612.01,33128.63495031978,34037.28206896552,10,18,24443.49,35124.46
2026-05-27,P014,Laptops,14660.21,14151.488005743558,14402.76540229885,0,17,9281.23,14660.21
2026-05-27,P004,Laptops,29506.72,30174.32356048533,31901.556551724138,10,9,24347.68,32785.24
2026-05-27,P002,Smartphones,43036.27,43770.84600160537,47009.43471264368,10,10,38077.86,47818.08
2026-05-27,P016,Running Shoes,11798.63,11731.327332571263,12054.556321839082,5,14,8152.78,12419.61
2026-05-28,P007,Smartphones,4179.11,4145.6462037837155,4078.8994252873563,0,27,3265.26,4179.11
2026-05-28,P018,Headphones,22607.65,24405.103350404577,25877.973793103447,15,9,21465.5,26597.23
2026-05-28,P009,Laptops,35124.46,33622.703629305346,34037.28206896552,0,19,24443.49,35124.46
